device_id,gender,age,age_group,phone_brand,device_model,train_test_flag
-7731581908631860000,1,26,1,0.6596127484578478,0.710801393728033,test
5590846576800250000,1,29,1,0.6634032634032634,0.7047478887585078,test
-8191416821272430000,1,45,2,0.6280701754385964,0.7497663626639324,test
-7736394506294470000,1,21,0,0.6596127484578478,0.7064676616915423,test
5661660692277800000,0,39,2,0.5941470927993839,0.495350510102864,test
-4069916176071850000,0,29,1,0.6596127484578478,0.6267778322707209,test
8816048261396840000,0,30,1,0.5304740406320542,0.5747890289262899,test
6133788948152480000,1,37,2,0.5941470927993839,0.5136186770428015,test
-5327755265086690000,1,25,1,0.6596127484578478,0.6518218623481782,test
3984663808908470000,1,23,0,0.728615596015115,0.6873857404021938,test
6427463459916450000,0,24,0,0.6596127484578478,0.6518218623481782,test
-8919129351120670000,1,42,2,0.728615596015115,0.773067331670823,test
1559683455500060000,1,43,2,0.5941470927993839,0.4832115913485654,test
-2489605015404040000,1,21,0,0.728615596015115,0.8289217974251623,test
7131029636064610000,1,28,1,0.6644925645708323,0.6569832402234637,test
-2284995414527110000,0,33,2,0.6596127484578478,0.6606498194944139,test
4456395821600010000,0,64,3,0.6644925645708323,0.6232569467452224,test
-3472338376592330000,1,39,2,0.728615596015115,0.7415929203539823,test
-5432142640614040000,1,31,1,0.5740630734636657,0.5937416386213019,test
4025029450523280000,0,25,1,0.5578480020893184,0.541354552797973,test
3359839759197090000,1,30,1,0.5304740406320542,0.5658682634730554,test
-7416659208204580000,1,38,2,0.6596127484578478,0.7183235867446394,test
-8965859584584360000,1,36,2,0.6596127484578478,0.6359499431171786,test
-3594527144511140000,1,22,0,0.6280701754385964,0.4974138095857527,test
723870818825749000,1,34,2,0.5941470927993839,0.5394736842105263,test
8280077509011010000,1,27,1,0.6682847896440129,0.6611304836276108,test
-4514392620276200000,1,27,1,0.6596127484578478,0.7183235867446394,test
5750446929959340000,1,24,0,0.6596127484578478,0.6470588235294118,test
-8660100503121940000,0,26,1,0.47592356362051236,0.5465448727523993,test
-7076537499954750000,1,27,1,0.5304740406320542,0.5922330100734099,test
-1347984604478010000,1,30,1,0.5578480020893184,0.5608110180108065,test
6243195943007930000,1,26,1,0.728615596015115,0.6873857404021938,test
-5513367084411810000,0,34,2,0.5941470927993839,0.5136186770428015,test
-7770054742462840000,0,22,0,0.6682847896440129,0.7315090297059789,test
720289413763104000,0,32,1,0.5941470927993839,0.5869415807560138,test
3428254094226780000,1,37,2,0.6895424836601103,0.6929120996464583,test
-1387934284175580000,0,22,0,0.6280701754385964,0.4964753567951832,test
6472986691202460000,1,40,2,0.5941470927993839,0.495350510102864,test
7230427988518920000,1,26,1,0.6596127484578478,0.6905444126074495,test
2321164610095380000,1,27,1,0.6644925645708323,0.6518987178902993,test
-4490457559861910000,0,39,2,0.6644925645708323,0.5729749450277845,test
6145186118190320000,0,27,1,0.5941470927993839,0.5869415807560138,test
2781537987160030000,1,24,0,0.6644925645708323,0.7041952015684014,test
-6098438210409090000,1,27,1,0.6596127484578478,0.6280558789289872,test
-4165715636593890000,1,33,2,0.6596127484578478,0.6359499431171786,test
8436923935759050000,0,26,1,0.5941470927993839,0.5394736842105263,test
-2083518483634760000,1,23,0,0.6832061068687657,0.768685954905473,test
1456558884510690000,1,30,1,0.7210982658959537,0.608826613251981,test
2129293986626910000,1,37,2,0.5304740406320542,0.6598984766632204,test
4892150000653760000,0,33,2,0.5578480020893184,0.5975308536734392,test
-3212297494157100000,1,41,2,0.5941470927993839,0.6602563799958874,test
-578657399848076000,1,46,3,0.5941470927993839,0.5136186770428015,test
-1424471017490140000,1,18,0,0.6644925645708323,0.6335403726708076,test
8771048475348370000,1,48,3,0.5941470927993839,0.6136363673677433,test
9163815543530470000,1,24,0,0.6644925645708323,0.7196698898543024,test
-4166486896205970000,0,29,1,0.6280701754385964,0.4786506101661371,test
5904715027889610000,1,40,2,0.6596127484578478,0.7087378640776699,test
1526091526293190000,1,28,1,0.6596127484578478,0.7087378640776699,test
8032775032153440000,1,25,1,0.6596127484578478,0.7124735729386892,test
-2655473665178390000,0,47,3,0.5941470927993839,0.571430176824265,test
4466365126414060000,1,54,3,0.5578480020893184,0.6849636908080711,test
6148401229019190000,1,36,2,0.5578480020893184,0.5400000000098374,test
944548521295840000,0,29,1,0.5941470927993839,0.6130856219709209,test
-4053138972145590000,0,22,0,0.6644925645708323,0.7038110866297861,test
-866338034241309000,1,23,0,0.6682847896440129,0.6381445070074994,test
9221152396628730000,1,21,0,0.6596127484578478,0.6518218623481782,test
5874076867536290000,1,27,1,0.5941470927993839,0.5869415807560138,test
3269498138749320000,1,29,1,0.6644925645708323,0.6966824644549763,test
-4220267852599470000,0,27,1,0.6768707482993197,0.5179312359988313,test
6960979307772870000,0,37,2,0.6596127484578478,0.6518218623481782,test
440522643495308000,1,53,3,0.6644925645708323,0.6732851985559567,test
-8845421271820440000,0,23,0,0.6644925645708323,0.6150627615126883,test
-5242641695386550000,0,21,0,0.728615596015115,0.6990881458966541,test
3412216796099800000,1,41,2,0.6596127484578478,0.7183235867446394,test
-1868884014377180000,1,28,1,0.6644925645708323,0.6569832402234637,test
-2573387398729000000,1,33,2,0.6682847896440129,0.7236842105262751,test
1412896554674730000,1,36,2,0.5941470927993839,0.5544801482649552,test
7324027991671150000,1,29,1,0.6596127484578478,0.6428571428571429,test
5543013046598150000,1,39,2,0.5941470927993839,0.5648167605757392,test
-7634352639584590000,1,32,1,0.6644925645708323,0.6644295302013423,test
-1130532316603370000,1,20,0,0.5304740406320542,0.4229473246447198,test
-1297074871525170000,0,24,0,0.5578480020893184,0.5895527572656796,test
7523488499406190000,1,33,2,0.6832061068687657,0.8238548107072657,test
-4656503683215920000,1,36,2,0.6596127484578478,0.6267778322707209,test
7875121805637690000,1,37,2,0.5941470927993839,0.6988464089549004,test
-55687336975126600,1,33,2,0.6644925645708323,0.6666666666666641,test
5006875572941450000,1,41,2,0.6596127484578478,0.6470588235294118,test
1943170428561490000,1,26,1,0.5941470927993839,0.6130856219709209,test
-553936618439277000,0,20,0,0.6832061068687657,0.5826493265123465,test
6774045993497690000,0,32,1,0.6596127484578478,0.6280558789289872,test
4862223623871310000,0,25,1,0.5941470927993839,0.6130856219709209,test
-8937001818097130000,1,34,2,0.728615596015115,0.773067331670823,test
5164074618826140000,0,25,1,0.6768707482993197,0.6653305621491485,test
-4645450849461680000,1,21,0,0.728615596015115,0.7415929203539823,test
1077171753073230000,0,32,1,0.6634032634032634,0.6155943700476796,test
-152041337887356000,1,29,1,0.5578480020893184,0.7172995780284075,test
-9158839224092650000,1,37,2,0.6682847896440129,0.6832529894346322,test
1836504588545300000,1,24,0,0.5941470927993839,0.7966012562688468,test
-723555477055919000,0,34,2,0.6644925645708323,0.6824427480916031,test
-2857540452607780000,1,62,3,0.6997479179208743,0.7138479918571239,test
8296518229499540000,0,35,2,0.5941470927993839,0.5869565254283302,test
2950290480296120000,0,30,1,0.5304740406320542,0.5454582592193968,test
-8295165661244100000,0,39,2,0.5941470927993839,0.5869415807560138,test
5105402158931210000,1,28,1,0.6596127484578478,0.6267778322707209,test
6529503111228720000,1,37,2,0.6644925645708323,0.6726616861746629,test
4122961390988700000,1,26,1,0.5578480020893184,0.5882353086869069,test
1309678976082010000,0,31,1,0.6596127484578478,0.710801393728033,test
7802813729201210000,1,27,1,0.6644925645708323,0.6150627615126883,test
1232258430872680000,1,29,1,0.6596127484578478,0.6428571428571429,test
5656511400920330000,1,40,2,0.5941470927993839,0.5136186770428015,test
-2629521674302810000,1,26,1,0.6682847896440129,0.7095958656949638,test
3248431829988710000,1,25,1,0.6682847896440129,0.7236842105262751,test
-4548821554032920000,1,23,0,0.6813725490196079,0.6990532626337231,test
333482227294509000,0,33,2,0.6682847896440129,0.669805071725455,test
-5873410732399550000,1,29,1,0.6644925645708323,0.6824427480916031,test
-4037259357019380000,1,21,0,0.5304740406320542,0.4820512859134797,test
8161297053804260000,0,40,2,0.6596127484578478,0.6428571428571429,test
4041890060282630000,0,27,1,0.6644925645708323,0.689972507903706,test
-3335325187112920000,0,35,2,0.728615596015115,0.7415929203539823,test
8456496690429110000,0,27,1,0.6596127484578478,0.6267778322707209,test
-8756632614442380000,0,32,1,0.5941470927993839,0.5396825396825545,test
-4628568470970190000,0,30,1,0.5304740406320542,0.5899283694651075,test
2675351354386470000,1,20,0,0.5304740406320542,0.5648127013627657,test
3575939087573200000,1,18,0,0.6682847896440129,0.6799851984742259,test
-4733851689061020000,1,31,1,0.8232762649466444,0.720682302771855,test
8441436205332200000,1,26,1,0.6644925645708323,0.6644295302013423,test
188483062244845000,0,29,1,0.5941470927993839,0.544483985765547,test
6902768613910000000,1,33,2,0.6832061068687657,0.5826493265123465,test
6454789217941170000,1,29,1,0.6596127484578478,0.7183235867446394,test
3212750469059600000,0,31,1,0.5304740406320542,0.5000092011703813,test
3520913371745210000,1,25,1,0.6596127484578478,0.6359499431171786,test
-5891572884265860000,1,20,0,0.6634032634032634,0.7047478887585078,test
-360386974108415000,1,20,0,0.5941470927993839,0.5394736842105263,test
8307946370321670000,1,64,3,0.6832061068687657,0.6978310640945393,test
-3776997620663530000,0,38,2,0.6682847896440129,0.7362637362627033,test
8705415966657040000,0,25,1,0.6596127484578478,0.6280558789289872,test
498913550029127000,0,22,0,0.5304740406320542,0.561354997501444,test
-7740958326254660000,0,31,1,0.6596127484578478,0.6267778322707209,test
-7838807555826910000,1,21,0,0.6596127484578478,0.6267778322707209,test
1462994183363830000,1,42,2,0.6596127484578478,0.6428571428571429,test
7440858012163660000,1,24,0,0.5941470927993839,0.7259393711873063,test
-1788474237463080000,1,31,1,0.6596127484578478,0.7132075471698113,test
6229413695407730000,0,19,0,0.6596127484578478,0.6280558789289872,test
-3174505488578240000,1,32,1,0.6644925645708323,0.6732851985559567,test
299312045325153000,0,32,1,0.6596127484578478,0.6359499431171786,test
-6292237957685350000,1,36,2,0.6644925645708323,0.8464941078969754,test
-2904989286578830000,1,26,1,0.5304740406320542,0.6359499431171786,test
-5437801298540770000,1,20,0,0.6596127484578478,0.6905444126074495,test
1774815734432190000,1,31,1,0.6682847896440129,0.5781167580842168,test
-4993779345477730000,1,41,2,0.7210982658959537,0.7361078468974942,test
-176476869569656000,0,28,1,0.5941470927993839,0.5327069818795407,test
-8907008557375950000,1,62,3,0.6666660980861283,0.6875157681150252,test
-1390068894497110000,1,39,2,0.5941470927993839,0.6742268041237114,test
-1459210388501470000,1,37,2,0.5941470927993839,0.6130856219709209,test
2732726987385080000,1,26,1,0.5578480020893184,0.6092281867575718,test
1461025456562350000,0,30,1,0.5304740406320542,0.45334296144542335,test
8379633203095770000,1,32,1,0.6682847896440129,0.6978310640945393,test
-5743251882847820000,1,26,1,0.6634032634032634,0.7360446316203133,test
2604017696454470000,0,17,0,0.728615596015115,0.6345177665251068,test
-1115157030603740000,0,26,1,0.7210982658959537,0.6658053465197693,test
4152133796305630000,0,30,1,0.5578480020893184,0.5185240843764776,test
2370078556693550000,1,31,1,0.6596127484578478,0.6314199395770393,test
8318531701144820000,1,24,0,0.7466216216215074,0.7222063517982868,test
-4969366224228520000,0,46,3,0.728615596015115,0.773067331670823,test
7201207407837760000,1,36,2,0.6596127484578478,0.7132075471698113,test
-5464183571259780000,0,22,0,0.5941470927993839,0.5396825396825545,test
-7764484934029090000,0,23,0,0.6644925645708323,0.6569832402234637,test
7002820480583320000,0,37,2,0.5941470927993839,0.5136186770428015,test
-8316020658218040000,0,27,1,0.6644925645708323,0.6644295302013423,test
-6751478811189330000,0,33,2,0.6644925645708323,0.6796007807797153,test
-5709563825741210000,1,23,0,0.6596127484578478,0.6267778322707209,test
-3496966012683300000,0,41,2,0.7326203154484661,0.7125492834519224,test
-8275239824093730000,1,27,1,0.6596127484578478,0.6606498194944139,test
3057033131072720000,1,54,3,0.6280701754385964,0.671319301356609,test
-5651439206413160000,0,46,3,0.5941470927993839,0.6130856219709209,test
-2868336163196060000,1,35,2,0.5941470927993839,0.5394736842105263,test
3626786581518260000,1,34,2,0.6596127484578478,0.6359499431171786,test
-684938187820574000,1,27,1,0.5578480020893184,0.6226415215837693,test
2803296610856180000,1,23,0,0.6644925645708323,0.6518987178902993,test
5961622476186930000,0,31,1,0.6644925645708323,0.6569832402234637,test
7255395506472100000,0,29,1,0.6596127484578478,0.6267778322707209,test
2246124571348760000,0,33,2,0.5941470927993839,0.6130856219709209,test
-5874312916328300000,0,21,0,0.6596127484578478,0.6267778322707209,test
8046345747313090000,0,25,1,0.5304740406320542,0.5658682634730554,test
5168047289689620000,1,32,1,0.5941470927993839,0.5869415807560138,test
-7103091279309780000,0,23,0,0.6813725490196079,0.6278135767052302,test
-4268268433769700000,0,22,0,0.5304740406320542,0.5922330100734099,test
-1996550009642430000,0,29,1,0.6280701754385964,0.5456647032145374,test
-4343876665026560000,1,25,1,0.6644925645708323,0.6583821427682266,test
-7597521015984340000,1,21,0,0.6596127484578478,0.6267778322707209,test
-2595208576401580000,1,29,1,0.6644925645708323,0.6732851985559567,test
5851316915965990000,0,40,2,0.5941470927993839,0.5637427951666039,test
-6081322613595820000,1,22,0,0.5941470927993839,0.5209957298383293,test
-1638840380772150000,1,21,0,0.5941470927993839,0.5874125874125874,test
-2567152677576720000,0,30,1,0.5578480020893184,0.5757576060713245,test
-6868397220402710000,0,21,0,0.5941470927993839,0.495350510102864,test
-5533003778287270000,1,20,0,0.5941470927993839,0.6742268041237114,test
-4411535110282460000,0,29,1,0.728615596015115,0.6345177665251068,test
-754736646218208000,1,58,3,0.6634032634032634,0.623282086681423,test
5042021646102390000,1,27,1,0.6596127484578478,0.6314199395770393,test
5181016113748600000,1,23,0,0.5578480020893184,0.5608110180108065,test
224511133191476000,1,26,1,0.6596127484578478,0.7183235867446394,test
170012947708351000,0,32,1,0.6644925645708323,0.7222063517982868,test
303149928336124000,1,19,0,0.6596127484578478,0.6280558789289872,test
4355210564867670000,1,30,1,0.6596127484578478,0.6314199395770393,test
-8931689204299530000,1,38,2,0.8268801232949587,0.7535545017730143,test
2433176135096710000,1,30,1,0.7210982658959537,0.6475405495286939,test
8900055911079130000,1,34,2,0.6596127484578478,0.7064676616915423,test
4789353162931570000,1,33,2,0.6596127484578478,0.6470588235294118,test
-89034862261959200,1,22,0,0.6596127484578478,0.6280558789289872,test
-1567996235477230000,0,45,2,0.5941470927993839,0.5396825396825545,test
348264145439843000,1,21,0,0.5578480020893184,0.5975308536734392,test
8822804078922870000,0,25,1,0.6644925645708323,0.7222063517982868,test
-537512781653570000,1,27,1,0.6644925645708323,0.6666386024683209,test
-17894121142568200,0,39,2,0.5578480020893184,0.36511293781411314,test
5836081922609190000,1,20,0,0.6596127484578478,0.6280558789289872,test
6142018183243760000,1,22,0,0.7466216216215074,0.729307676898098,test
8905073369840980000,1,24,0,0.5941470927993839,0.5869415807560138,test
-818969219640098000,1,35,2,0.6644925645708323,0.6069500676760036,test
-730068013694233000,1,24,0,0.6682847896440129,0.6970308819848359,test
3186297736396160000,1,33,2,0.5578480020893184,0.5985917367845536,test
6287675089946140000,1,25,1,0.6895424836601103,0.6929120996464583,test
672669485345707000,1,25,1,0.5941470927993839,0.5136186770428015,test
4850599329619230000,0,24,0,0.6596127484578478,0.6280558789289872,test
-2304286914613530000,0,41,2,0.6596127484578478,0.6518218623481782,test
6785041653463790000,0,32,1,0.6596127484578478,0.6470588235294118,test
-4527282312036680000,0,27,1,0.5941470927993839,0.5869415807560138,test
-3431060086885520000,1,29,1,0.728615596015115,0.729230769230764,test
6836298295617350000,0,21,0,0.5941470927993839,0.5136186770428015,test
1503331188623610000,1,20,0,0.5578480020893184,0.5833333338696013,test
5636286666214000000,1,23,0,0.6596127484578478,0.6280558789289872,test
3278259943128630000,0,34,2,0.7356321634500255,0.720682302771855,test
5845700653998240000,0,19,0,0.6596127484578478,0.6280558789289872,test
-801397136575992000,1,28,1,0.6596127484578478,0.6428571428571429,test
6445018886213850000,0,34,2,0.5941470927993839,0.5394736842105263,test
-8182650827222050000,1,29,1,0.6634032634032634,0.6912428821963555,test
-1467694591242040000,1,24,0,0.6596127484578478,0.7183235867446394,test
5873755336017310000,1,25,1,0.5941470927993839,0.6130856219709209,test
-960551661905153000,1,38,2,0.5304740406320542,0.6921090717874065,test
-4443383095796420000,0,26,1,0.5941470927993839,0.5869415807560138,test
347403705271827000,0,29,1,0.5941470927993839,0.5136186770428015,test
8981687837494370000,0,53,3,0.6596127484578478,0.6280558789289872,test
7697199619483390000,1,26,1,0.5578480020893184,0.6711905328271219,test
-3914808469805000000,0,32,1,0.6596127484578478,0.6359499431171786,test
-835194435035847000,1,38,2,0.6682847896440129,0.6130307256657308,test
6125335721362740000,1,30,1,0.6682847896440129,0.6588288040436714,test
-1220551639427630000,1,43,2,0.6596127484578478,0.6518218623481782,test
-6444255169957380000,0,29,1,0.728615596015115,0.6345177665251068,test
-1999772899582710000,1,24,0,0.6768707482993197,0.8232734809664483,test
-7963097454218450000,1,25,1,0.6644925645708323,0.6569832402234637,test
-7720234557063140000,0,25,1,0.5304740406320542,0.5539573907010319,test
4228973107849520000,0,23,0,0.3333333471750657,0.4593995966669847,test
6065023274269380000,0,31,1,0.5941470927993839,0.5136186770428015,test
-1309217332688230000,0,29,1,0.6596127484578478,0.6280558789289872,test
499818451850922000,1,30,1,0.5941470927993839,0.5869415807560138,test
6655415186929860000,0,46,3,0.5941470927993839,0.5394736842105263,test
3040054520924720000,1,60,3,0.7356321634500255,0.6653305621491485,test
5342885720720810000,0,39,2,0.5941470927993839,0.5869415807560138,test
1163077042575080000,1,25,1,0.5304740406320542,0.5658682634730554,test
-350220043979923000,1,35,2,0.6682847896440129,0.7236842105262751,test
-5354711161395220000,1,60,3,0.6634032634032634,0.6474923082547865,test
7845328406990290000,1,22,0,0.6644925645708323,0.6569832402234637,test
6779522848886440000,1,32,1,0.728615596015115,0.729230769230764,test
-4714636134510800000,1,29,1,0.728615596015115,0.6990881458966541,test
3672953440147190000,0,19,0,0.5578480020893184,0.5895527572656796,test
-7575507486583050000,1,34,2,0.6895424836601103,0.5967753830655569,test
6820503233967270000,0,48,3,0.6644925645708323,0.7231373657844011,test
8281189997004820000,1,38,2,0.5304740406320542,0.525309567419266,test
-8607040622657470000,1,61,3,0.5941470927993839,0.66260150140221,test
2704453972276760000,1,24,0,0.6596127484578478,0.6518218623481782,test
7403883366906710000,1,37,2,0.5578480020893184,0.5757576060713245,test
-1281341859233610000,1,29,1,0.6596127484578478,0.6267778322707209,test
5245858896679570000,1,26,1,0.6832061068687657,0.768685954905473,test
749513118487045000,1,57,3,0.5941470927993839,0.6130856219709209,test
64833241115748300,0,30,1,0.5941470927993839,0.5869415807560138,test
7896971873043820000,1,46,3,0.6596127484578478,0.6280558789289872,test
9082458259120990000,0,33,2,0.5941470927993839,0.5136186770428015,test
-6829480059019030000,1,25,1,0.6596127484578478,0.6280558789289872,test
-8940229698774200000,0,34,2,0.6644925645708323,0.5192309139116432,test
1476515046742380000,1,26,1,0.6895424836601103,0.5967753830655569,test
-7484705594216150000,1,21,0,0.728615596015115,0.6990881458966541,test
4266747420346900000,0,34,2,0.6596127484578478,0.6428571428571429,test
-9219357529897670000,1,22,0,0.6644925645708323,0.6232569467452224,test
820043711181268000,0,40,2,0.5941470927993839,0.495350510102864,test
-5305190980379680000,0,36,2,0.5941470927993839,0.5136186770428015,test
4074564617742700000,1,34,2,0.6596127484578478,0.6280558789289872,test
-228695830005631000,1,29,1,0.5941470927993839,0.5869415807560138,test
368674094664899000,0,38,2,0.6596127484578478,0.6905444126074495,test
-8342911965143700000,1,37,2,0.6644925645708323,0.6569832402234637,test
7421931377933340000,0,34,2,0.6280701754385964,0.671319301356609,test
-2493295015482590000,0,26,1,0.6596127484578478,0.6518218623481782,test
3497379036481140000,1,42,2,0.5941470927993839,0.5394736842105263,test
-6631588457237580000,0,38,2,0.6682847896440129,0.6452324572448459,test
-791713439557956000,0,27,1,0.5941470927993839,0.5136186770428015,test
1344851753925590000,0,76,3,0.5941470927993839,0.5209957298383293,test
3083385295764750000,1,26,1,0.6682847896440129,0.6223229303349103,test
-3051936199211090000,0,19,0,0.6338797815860582,0.6226415215837693,test
2128515252809230000,1,22,0,0.5304740406320542,0.6598984766632204,test
3358682206974970000,1,18,0,0.5941470927993839,0.5544801482649552,test
8445712151605260000,1,29,1,0.728615596015115,0.7415929203539823,test
-2664549792065000000,0,30,1,0.6596127484578478,0.6905444126074495,test
-1689931020068820000,0,24,0,0.5941470927993839,0.6360073338069139,test
-6646351913404300000,0,26,1,0.728615596015115,0.6873857404021938,test
1772684663800880000,1,31,1,0.5941470927993839,0.544483985765547,test
-8431427096333770000,0,32,1,0.5304740406320542,0.5529382215244101,test
2108611621053670000,0,44,2,0.6682847896440129,0.7231373657844011,test
1613288802691720000,1,30,1,0.6644925645708323,0.6644295302013423,test
-7147634360812480000,1,28,1,0.6644925645708323,0.6824427480916031,test
1863493204091550000,1,50,3,0.6644925645708323,0.6636512533477601,test
-606211674431480000,0,23,0,0.6596127484578478,0.6470588235294118,test
-8035717514794180000,0,21,0,0.6644925645708323,0.7196698898543024,test
-2180534744919730000,0,42,2,0.6596127484578478,0.7124735729386892,test
-5462293806292380000,1,21,0,0.6682847896440129,0.6997479179208743,test
3002991391594150000,1,21,0,0.5941470927993839,0.6130856219709209,test
5925832639445730000,1,38,2,0.6644925645708323,0.7196698898543024,test
1759523175990350000,1,40,2,0.5578480020893184,0.7172995780284075,test
-5177622983441090000,1,46,3,0.6726616861746629,0.720682302771855,test
4920465610984690000,1,34,2,0.5941470927993839,0.755856619918894,test
6877910775047630000,1,23,0,0.6596127484578478,0.6518218623481782,test
-8941644068865820000,1,29,1,0.5941470927993839,0.6130856219709209,test
5631117700419740000,1,29,1,0.6596127484578478,0.6428571428571429,test
5245845931267240000,0,42,2,0.5304740406320542,0.4820512859134797,test
674212229186364000,0,31,1,0.5304740406320542,0.6598984766632204,test
3072677941141900000,0,22,0,0.6596127484578478,0.6518218623481782,test
8212538721856860000,0,28,1,0.6634032634032634,0.689972507903706,test
-6882093370644140000,1,29,1,0.6634032634032634,0.5609076656175593,test
2888924313170880000,0,24,0,0.6596127484578478,0.710801393728033,test
3106535152772570000,0,55,3,0.6596127484578478,0.6518218623481782,test
1737628565512980000,1,26,1,0.6644925645708323,0.6150627615126883,test
-8351791641803890000,1,22,0,0.6644925645708323,0.6644295302013423,test
2107076536482060000,1,26,1,0.5941470927993839,0.66260150140221,test
5849136993780990000,1,61,3,0.6644925645708323,0.6966824644549763,test
8446722641134130000,1,29,1,0.5941470927993839,0.5874125874125874,test
-5659583170424740000,0,29,1,0.6895424836601103,0.5967753830655569,test
7307915610732330000,0,23,0,0.6596127484578478,0.6267778322707209,test
5796351715841720000,0,21,0,0.5941470927993839,0.5874125874125874,test
-7995552197243000000,1,36,2,0.6644925645708323,0.6644295302013423,test
6905610242625090000,1,46,3,0.5941470927993839,0.5396825396825545,test
-6917416520837040000,0,27,1,0.6644925645708323,0.6666666666666641,test
391004065909936000,1,20,0,0.5578480020893184,0.6226415215837693,test
3073323971111590000,0,35,2,0.6768707482993197,0.5453294108428183,test
5615636143980530000,1,31,1,0.6768707482993197,0.653260771735944,test
-4868605260422260000,0,21,0,0.5304740406320542,0.4820512859134797,test
2065876900356500000,0,38,2,0.6634032634032634,0.608826613251981,test
-7967025288589570000,0,24,0,0.6596127484578478,0.6518218623481782,test
1689821180947800000,1,24,0,0.6596127484578478,0.6267778322707209,test
4045710619136690000,0,29,1,0.5941470927993839,0.6742268041237114,test
-37112254989791800,1,24,0,0.6644925645708323,0.7041952015684014,test
5449558478185250000,1,50,3,0.6596127484578478,0.6267778322707209,test
-3127724338843610000,1,35,2,0.6644925645708323,0.6644295302013423,test
-993736554982037000,0,25,1,0.6644925645708323,0.6069500676760036,test
8011362894930510000,0,27,1,0.6596127484578478,0.6518218623481782,test
-6542744439487580000,1,33,2,0.6644925645708323,0.6335403726708076,test
2998785187009100000,0,26,1,0.6596127484578478,0.6518218623481782,test
1644042178603180000,1,30,1,0.6634032634032634,0.7385220239786783,test
7665818888631990000,1,45,2,0.5941470927993839,0.5136186770428015,test
2486009641511010000,0,45,2,0.6682847896440129,0.7099225449023335,test
-2214336722735640000,1,32,1,0.6644925645708323,0.639529894676338,test
-2487834699447460000,0,21,0,0.5304740406320542,0.4229473246447198,test
6451463808616920000,1,47,3,0.6280701754385964,0.7497663626639324,test
-119779160880274000,0,54,3,0.6682847896440129,0.7236842105262751,test
9006275113959640000,1,30,1,0.6596127484578478,0.6267778322707209,test
3004061177195570000,1,24,0,0.6596127484578478,0.7183235867446394,test
1622754615376850000,1,24,0,0.6634032634032634,0.6020360152308022,test
7871277127042930000,1,21,0,0.6596127484578478,0.6905444126074495,test
6155516195050690000,1,25,1,0.6644925645708323,0.689972507903706,test
-8631711986149380000,0,54,3,0.6596127484578478,0.6267778322707209,test
1491288944534240000,0,31,1,0.5941470927993839,0.5637427951666039,test
-7654439795606920000,0,17,0,0.7356321634500255,0.720682302771855,test
-1716571720271580000,1,62,3,0.6768707482993197,0.6497294731778164,test
-6893083346113730000,1,37,2,0.6596127484578478,0.7087378640776699,test
4486315635466450000,0,39,2,0.5941470927993839,0.6460167707660831,test
-261103093397836000,1,25,1,0.6596127484578478,0.710801393728033,test
7005780745266320000,1,29,1,0.6596127484578478,0.6280558789289872,test
7108604392725850000,0,26,1,0.6596127484578478,0.6905444126074495,test
-1932898218512820000,1,41,2,0.6682847896440129,0.7362637362627033,test
4950756664251080000,1,34,2,0.6596127484578478,0.6280558789289872,test
7846815029022990000,0,35,2,0.6596127484578478,0.7087378640776699,test
3748170281974440000,1,27,1,0.6634032634032634,0.6749253899100723,test
8419521374619450000,1,37,2,0.6682847896440129,0.720682302771855,test
8421246966524170000,1,28,1,0.6596127484578478,0.6518218623481782,test
6986331222918840000,0,36,2,0.6596127484578478,0.6280558789289872,test
-2299270012129170000,0,45,2,0.6682847896440129,0.7236842105262751,test
-3165825321418260000,0,30,1,0.6596127484578478,0.6267778322707209,test
1891500791695030000,1,20,0,0.6682847896440129,0.6670409433061905,test
8746643171280830000,1,30,1,0.5941470927993839,0.6130856219709209,test
-7897492320719670000,0,21,0,0.6644925645708323,0.6824427480916031,test
-5540069304739690000,1,31,1,0.728615596015115,0.729230769230764,test
-6131264576130220000,1,41,2,0.6596127484578478,0.6470588235294118,test
1356097039154020000,0,24,0,0.6634032634032634,0.5909089348062635,test
6528084222710290000,1,33,2,0.6596127484578478,0.6518218623481782,test
-3092581293141010000,1,54,3,0.6768707482993197,0.653260771735944,test
1564065307629070000,1,30,1,0.5941470927993839,0.5136186770428015,test
2524187509910140000,1,31,1,0.8222741456330839,0.706899994215768,test
-5615268916817180000,0,24,0,0.6644925645708323,0.6569832402234637,test
53662432592077200,1,28,1,0.5941470927993839,0.6130856219709209,test
-7754582099396740000,0,26,1,0.6596127484578478,0.6267778322707209,test
-7826944111965830000,1,30,1,0.6596127484578478,0.7124735729386892,test
8379344438389160000,1,37,2,0.5578480020893184,0.6024709555553722,test
-8706487527018400000,1,20,0,0.6644925645708323,0.6824427480916031,test
5482836828478540000,1,32,1,0.6596127484578478,0.6267778322707209,test
-946457877409305000,1,25,1,0.6644925645708323,0.6644295302013423,test
-6014607146316090000,0,31,1,0.6596127484578478,0.6280558789289872,test
1210448775053180000,1,48,3,0.5941470927993839,0.5136186770428015,test
3585296380238020000,0,33,2,0.5304740406320542,0.5539573907010319,test
-3277770083997510000,1,28,1,0.8222741456330839,0.7318313129152045,test
237767835584813000,0,35,2,0.6596127484578478,0.6359499431171786,test
1151248365651040000,0,29,1,0.5304740406320542,0.5658682634730554,test
