device_id,gender,age_group,traveller_type,highlevelcategory,cluster,event_count,phone_brand,device_model,train_test_flag
5357555290419020000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.3318243629968902,0.7342767295597484,0.7364341085271318,test
-2368881771023760000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.36644981802261545,0.6936802973977695,0.748572390467505,test
-8288107429764900000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7342767295597484,0.6315798806804369,test
2877882086645900000,1,2,0.6967011850112096,0.5892116182572614,0.7320200954429195,-0.3220141883213742,0.7342767295597484,0.6689794116598041,test
-1572632786763060000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.20140319341800503,0.5974025974025974,0.5164620368763225,test
-2882846066615530000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7120830711139081,0.6578948277378224,test
-2146812196971870000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.36644981802261545,0.5974025974025974,0.5921054758034652,test
42423059798900200,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.7120830711139081,0.7145557655954632,test
2822093633060610000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7342767295597484,0.745318352059207,test
-6569789997239700000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.6936802973977695,0.6431718062327434,test
-7160502811630570000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.5125425236298726,0.7342767295597484,0.7364341085271318,test
5424907167528630000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7342767295597484,0.774831890520778,test
5360495261858370000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.23314292891889166,0.7120830711139081,0.6881918819188192,test
-8718128198993540000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4045375006236794,0.5933400605449042,0.47098956265032127,test
-5128816021570180000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.3727977651227928,0.7043480254668324,0.7239751280067013,test
5838180418202480000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,4.331031036108605,0.7342767295597484,0.7364341085271318,test
3945993226632740000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.36644981802261545,0.7855153203342619,0.7023886338471197,test
-7452296459489890000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.09983603981516784,0.7120830711139081,0.7438423641164721,test
7471360393890620000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.7342767295597484,0.746182851467447,test
6783609581380350000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.7855153203342619,0.8474281821648528,test
-6256326837161730000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3410580296219062,0.7342767295597484,0.7364341085271318,test
6786180476880750000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7120830711139081,0.7438423641164721,test
2263610742684960000,1,2,0.7439724454649828,0.7029250457038391,0.7073342736248237,-0.1950552463178277,0.7342767295597484,0.7618137052113951,test
-6369346204823050000,1,0,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.4235813419242114,0.5974025974025974,0.7061057532437962,test
-8577876217493420000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.23314292891889166,0.5974025974025974,0.5921054758034652,test
8615632076885310000,1,3,0.7439724454649828,0.7198782961460446,0.7073342736248237,2.4774304828568257,0.7342767295597484,0.764705864704158,test
9011266347053990000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.220447034718537,0.7120830711139081,0.7368420500590507,test
-3073524300614230000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.41723339482403404,0.5933400605449042,0.6492565899292143,test
4072577205718130000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.4045375006236794,0.7333333333333324,0.7752121674251149,test
-6535295367107190000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2902744528204876,0.5974025974025974,0.7001261136591665,test
9042166092128160000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.9602711259144453,0.6936802973977695,0.6431718062327434,test
-2254388140270010000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.22679498181871433,0.7342767295597484,0.774831890520778,test
-7575034366143150000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.18235935211747306,0.7120830711139081,0.7145557655954632,test
-4273878713451720000,1,0,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.4108854477238567,0.6936802973977695,0.7720100802644252,test
-715022761444005000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3601018709224381,0.7120830711139081,0.7564766824207615,test
8602769944411260000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4108854477238567,0.7342767295597484,0.764705864704158,test
-4515062558312920000,1,3,0.7439724454649828,0.7029250457038391,0.7073342736248237,0.09695032029032921,0.7120830711139081,0.7368420500590507,test
7510499494994660000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.36644981802261545,0.5974025974025974,0.6121180211739834,test
-7075059585309280000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3727977651227928,0.6936802973977695,0.5664342063063319,test
-5034960706390350000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7120830711139081,0.6615384615384641,test
8211166719562130000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.15061961661658643,0.7342767295597484,0.7134146305774018,test
-4616237760904500000,0,1,0.6967011850112096,0.7198782961460446,0.694331983805668,-0.4045375006236794,0.6936802973977695,0.7571459165351846,test
-827840226939958000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.7120830711139081,0.7145557655954632,test
5825239880071080000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4045375006236794,0.5974025974025974,0.5981862203773781,test
-3285134705709170000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3410580296219062,0.7855153203342619,0.8264413748732419,test
-695251900903334000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3727977651227928,0.7120830711139081,0.7283464566914459,test
-2661453061838180000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3981895535235021,0.7342767295597484,0.774831890520778,test
7872986897451570000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.10618398691534515,0.7342767295597484,0.7574850299401186,test
-6700344099049440000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.5933400605449042,0.6023892531385154,test
4531022220344000000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2902744528204876,0.7120830711139081,0.6881918819188192,test
-4675055230763680000,1,1,0.7439724454649828,0.5892116182572614,0.7073342736248237,-0.220447034718537,0.7342767295597484,0.7839721254353449,test
-8399200018323480000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.05251469058908795,0.8392096702483763,0.7522682037097834,test
-1620400428046370000,1,1,0.6967011850112096,0.7198782961460446,0.7320200954429195,-0.44262518322474337,0.5974025974025974,0.5944061069574159,test
-2121579096030070000,0,3,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.20140319341800503,0.6936802973977695,0.6431718062327434,test
-4119382395654280000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.03000862171321727,0.7342767295597484,0.6417917749446467,test
5633355898343410000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.16677773839227977,0.7120830711139081,0.7564766824207615,test
9005727776378800000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.6936802973977695,0.7266788309598868,test
-4385967426454490000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2902744528204876,0.7342767295597484,0.764705864704158,test
3139277304566220000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.26488266441977826,0.7276567387163893,0.748572390467505,test
-986942468457479000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7120830711139081,0.7145557655954632,test
2351482981921400000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.18235935211747306,0.7342767295597484,0.764705864704158,test
4000091395176030000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.036356568813394594,0.7043480254668324,0.7451319486656195,test
-8808776377817700000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.28738873329564896,0.5974025974025974,0.5944061069574159,test
-2963865133489930000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2902744528204876,0.7120830711139081,0.7368420500590507,test
-4463111667230420000,1,2,0.7439724454649828,0.7029250457038391,0.7073342736248237,-0.41723339482403404,0.8041953618405464,0.7051259533059199,test
-699174920689530000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3981895535235021,0.5933400605449042,0.5501901456419516,test
5346839702276370000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,2.1029016039463637,0.7342767295597484,0.746835402591755,test
2128950023818720000,0,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3474059767220835,0.7333333333333324,0.7276567387163893,test
-952298956820099000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.249301050694585,0.7855153203342619,0.7741915039384332,test
5416816751856800000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.004616833312507971,0.7855153203342619,0.7676642873952968,test
7089356745231680000,1,1,0.6967011850112096,0.7198782961460446,0.694331983805668,2.2933400169516833,0.7342767295597484,0.7638773971118906,test
-6825898909239210000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.17947363259263444,0.5974025974025974,0.5921054758034652,test
-3886105423963330000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7342767295597484,0.7391454681024715,test
4774326897757290000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.22679498181871433,0.7120830711139081,0.7438423641164721,test
-576698988195153000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7342767295597484,0.774831890520778,test
-4933770104808890000,0,0,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.2712306115199556,0.7342767295597484,0.6689794116598041,test
-3995235255475600000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.6762592016275741,0.7451319486656195,test
8045892847872520000,0,3,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.01731272751286262,0.5974025974025974,0.6305582469302422,test
-1630035972765730000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4108854477238567,0.7120830711139081,0.6615384615384641,test
4152972437347800000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3220141883213742,0.8066465256797551,0.7685471717343622,test
-3301705696964000000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3918416064233248,0.7342767295597484,0.6302421250925072,test
2038345639494280000,0,3,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3029703470208422,0.7120830711139081,0.8307671638422711,test
4979824408669630000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.220447034718537,0.7120830711139081,0.7438423641164721,test
-684615484273594000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3220141883213742,0.6936802973977695,0.7246848023957452,test
-3245603008078100000,0,0,0.6967011850112096,0.7388681747403616,0.7073342736248237,-0.4299292890243887,0.7120830711139081,0.7283464566914459,test
-649267418776633000,1,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.33471008252172885,0.7120830711139081,0.6881918819188192,test
-1239007639767250000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.2521867702194236,0.7120830711139081,0.6615384615384641,test
8020594559807800000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.5974025974025974,0.5944061069574159,test
3077133957621610000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.7029809366351922,0.7120830711139081,0.7145557655954632,test
-8238018502287480000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.36644981802261545,0.7342767295597484,0.6230191552322164,test
-8816848223970390000,1,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.3918416064233248,0.6936802973977695,0.6211255810685297,test
6228517405226570000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.4045375006236794,0.5933400605449042,0.6023892531385154,test
1528228675589800000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.06809630431428121,0.6936802973977695,0.6945037005463283,test
-6221057196180280000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.8041953618405464,0.714232932525545,test
5062992911097960000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.950550873542108,0.7855153203342619,0.8474281821648528,test
-9040328040803740000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.2775785586201329,0.5933400605449042,0.47098956265032127,test
8917875892849610000,0,3,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.2585347173196009,0.7342767295597484,0.7364341085271318,test
-2699951377047610000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,3.0423977747726076,0.7562283362420639,0.748572390467505,test
-7540523511313720000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.33817231009706755,0.5974025974025974,0.5921054758034652,test
-6059000652380880000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.5974025974025974,0.5921054758034652,test
2465158289544580000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.23660515649423036,0.5933400605449042,0.6478520900870547,test
-8511370471119410000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.26488266441977826,0.5933400605449042,0.7635768435540634,test
8126629931701560000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.33471008252172885,0.7120830711139081,0.7564766824207615,test
-8360602133028320000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.10964621449068386,0.7342767295597484,0.745318352059207,test
-5604775360824710000,1,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.3918416064233248,0.7342767295597484,0.7949526813880016,test
-5601539988566670000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3601018709224381,0.7342767295597484,0.7839721254353449,test
-636081773242294000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.0652105847894426,0.5974025974025974,0.5164620368763225,test
-1241364738947120000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3029703470208422,0.6936802973977695,0.7571459165351846,test
8465333308984330000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.41723339482403404,0.7342767295597484,0.745318352059207,test
-2320069902444530000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.26488266441977826,0.7333333333333324,0.7138589523688326,test
-4606225466434000000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7120830711139081,0.7145557655954632,test
-8390528605652770000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3918416064233248,0.7120830711139081,0.7145557655954632,test
-1314641269714680000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3093182941210195,0.6936802973977695,0.6945037005463283,test
6907315028617770000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.31566624122119685,0.6936802973977695,0.6630766093364632,test
9072907136437510000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.6936802973977695,0.5664342063063319,test
-8740159811251460000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3410580296219062,0.7855153203342619,0.8490304572950065,test
3660192703808960000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3727977651227928,0.7120830711139081,0.7368420500590507,test
-3123459366053060000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.41723339482403404,0.7342767295597484,0.7949526813880016,test
-3090166955280570000,1,2,0.6967011850112096,0.5892116182572614,0.7073342736248237,1.9695947148426398,0.7342767295597484,0.7134146305774018,test
-3735054311352540000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.3474059767220835,0.6936802973977695,0.7619765680234739,test
7996909927203680000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3727977651227928,0.5974025974025974,0.5921054758034652,test
129665676540558000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.01731272751286262,0.7120830711139081,0.6051666964447252,test
8223217198769410000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.8523560252114308,0.7342767295597484,0.7839721254353449,test
-8629173342389680000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.43627723612456604,0.6936802973977695,0.7619765680234739,test
-896753669813150000,1,0,0.6967011850112096,0.5892116182572614,0.7073342736248237,1.0110547027158638,0.7342767295597484,0.7134146305774018,test
-7006846352408260000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2585347173196009,0.5933400605449042,0.6510846861398123,test
-8365442983660830000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.5286107231023873,0.5933400605449042,0.714232932525545,test
3193225297575590000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3410580296219062,0.7120830711139081,0.6578948277378224,test
-6985029372660030000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.7120830711139081,0.7145557655954632,test
6793184409169530000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.5159148289020327,0.7120830711139081,0.7283464566914459,test
5513099307498370000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.1442716695164091,0.7342767295597484,0.745318352059207,test
4636476760045030000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.7918521960376748,0.7120830711139081,0.7949526813880016,test
-9127983430276120000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,2.4710825357566484,0.7342767295597484,0.745318352059207,test
3427212049022930000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3791457122229701,0.7333333333333324,0.7752121674251149,test
2652068217362750000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.915835496213204,0.6936802973977695,0.7332136183143106,test
-2778604054222780000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3601018709224381,0.6936802973977695,0.7533315862363712,test
4221762657972680000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.16042979129210247,0.5974025974025974,0.5921054758034652,test
5746516538262700000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.6936802973977695,0.6431718062327434,test
6758707317688130000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3410580296219062,0.7120830711139081,0.6615384615384641,test
-7754232075853100000,0,0,0.6967011850112096,0.5892116182572614,0.7073342736248237,0.04616674348891062,0.5974025974025974,0.5921054758034652,test
-7169722728764160000,1,3,0.6967011850112096,0.7029250457038391,0.694331983805668,-0.3791457122229701,0.8041953618405464,0.7451319486656195,test
-3218361867368110000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.9793149672149773,0.7342767295597484,0.7839721254353449,test
1691728277460830000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3981895535235021,0.7120830711139081,0.7283464566914459,test
-4262757933958110000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3918416064233248,0.8066465256797551,0.7685471717343622,test
-3448019895882120000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.8392096702483763,0.6990307912746226,test
1746532817686060000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.5933400605449042,0.5501901456419516,test
6691978035504000000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.8041953618405464,0.7562283362420639,test
-465142462502226000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.23314292891889166,0.6936802973977695,0.6431718062327434,test
2783568312998850000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3918416064233248,0.7120830711139081,0.7145557655954632,test
1535764678686100000,0,2,0.7439724454649828,0.5892116182572614,0.7073342736248237,-0.3537539238222608,0.7342767295597484,0.764705864704158,test
3865339332293090000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.020774955088201326,0.7120830711139081,0.6615384615384641,test
-2845246420721700000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.5974025974025974,0.7001261136591665,test
5421479341408680000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.3635640984977768,0.5974025974025974,0.5534362243389165,test
5168217981119780000,1,1,0.6967011850112096,0.6990307912746226,0.7073342736248237,-0.3537539238222608,0.7120830711139081,0.6881918819188192,test
2018782020675330000,1,3,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.3727977651227928,0.8041953618405464,0.748572390467505,test
5247579237765190000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.4489731303249207,0.7290131022413315,0.748572390467505,test
2478057952606230000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.15061961661658643,0.7719251613707695,0.8211861376549827,test
-8499903549442180000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.15696756371676376,0.7120830711139081,0.6881918819188192,test
5944405155476190000,1,2,0.6967011850112096,0.7198782961460446,0.694331983805668,-0.15696756371676376,0.7333333333333324,0.7451319486656195,test
-9048569852472270000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7120830711139081,0.7438423641164721,test
6820783502346990000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.0999259621183464,0.7120830711139081,0.6881918819188192,test
-4254612260635860000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.5603504586032739,0.7120830711139081,0.7145557655954632,test
4650689848601930000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.8066465256797551,0.8289471427671506,test
-172005499810550000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.41723339482403404,0.7120830711139081,0.7438423641164721,test
2034326535154140000,0,0,0.6967011850112096,0.5892116182572614,0.7073342736248237,2.407603064754875,0.7855153203342619,0.8264413748732419,test
7011511313708690000,0,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.5222627760022099,0.6936802973977695,0.5664342063063319,test
-1754086027093780000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.23949087601906896,0.7120830711139081,0.6578948277378224,test
7754522841579920000,0,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3220141883213742,0.7855153203342619,0.6974794698725594,test
4997162006599010000,0,1,0.7439724454649828,0.5892116182572614,0.7073342736248237,-0.3410580296219062,0.8811185230128122,0.7741915039384332,test
-4241497807051670000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3601018709224381,0.7120830711139081,0.6881918819188192,test
3669472346362630000,0,3,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.3537539238222608,0.7342767295597484,0.746835402591755,test
802852493392259000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.05540041011392657,0.7120830711139081,0.8307671638422711,test
8972271332085800000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3410580296219062,0.6936802973977695,0.7266788309598868,test
9128097283464070000,1,0,0.7439724454649828,0.5892116182572614,0.7073342736248237,-0.22679498181871433,0.7120830711139081,0.7438423641164721,test
-8787759144742150000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3981895535235021,0.7855153203342619,0.7676642873952968,test
-5938345869723910000,0,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,1.0237505969162186,0.7342767295597484,0.764705864704158,test
-910420491496698000,1,0,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.3093182941210195,0.5974025974025974,0.6404474104298391,test
5688129885804940000,1,1,0.6967011850112096,0.7198782961460446,0.694331983805668,0.953923178814268,0.7855153203342619,0.8490304572950065,test
-3926780516486000000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,10.139402632770857,0.7120830711139081,0.7949526813880016,test
538712020419644000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.5933400605449042,0.6077588783865642,test
6248097404088220000,1,2,0.7439724454649828,0.7029250457038391,0.7073342736248237,-0.3727977651227928,0.7342767295597484,0.7574850299401186,test
5065826384994720000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3537539238222608,0.8066465256797551,0.8289471427671506,test
6467698471680160000,0,1,0.6967011850112096,0.6035058430717863,0.7073342736248237,-0.3918416064233248,0.7290131022413315,0.647379523659,test
6027617994657900000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4108854477238567,0.7342767295597484,0.6230191552322164,test
7234339569357680000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7120830711139081,0.6666666674171622,test
8397313984211230000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.2966223999206649,0.5974025974025974,0.5921054758034652,test
7991472985850640000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7342767295597484,0.6902670175941171,test
7464508064361940000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.2458388231192463,0.7855153203342619,0.8490304572950065,test
-6336052478019780000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.1442716695164091,0.7120830711139081,0.6881918819188192,test
2644487008769750000,1,2,0.6967011850112096,0.7029250457038391,0.694331983805668,-0.4299292890243887,0.7342767295597484,0.7134146305774018,test
3534225299689580000,0,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,0.18582157969281177,0.7342767295597484,0.7839721254353449,test
-5276748265658320000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.7290131022413315,0.7451319486656195,test
5603958517094840000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.220447034718537,0.7342767295597484,0.7949526813880016,test
3714426142023850000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.5933400605449042,0.6023892531385154,test
3095823496372460000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7120830711139081,0.7283464566914459,test
-3501685709342890000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.23314292891889166,0.6936802973977695,0.8419479494666176,test
-881124087986901000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3981895535235021,0.7120830711139081,0.7145557655954632,test
-8388850687532080000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.5933400605449042,0.7458968174631241,test
7200007056500910000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.7342767295597484,0.6315798806804369,test
7077483858447210000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.2775785586201329,0.7120830711139081,0.7145557655954632,test
5327934873161390000,0,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.4045375006236794,0.5974025974025974,0.5534362243389165,test
5022569330818490000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3981895535235021,0.7120830711139081,0.7368420500590507,test
